Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
3,3,0.0,0.007,0.0,0.992,0.0
2,2,0.0,0.004,0.993,0.003,0.0
3,3,0.001,0.003,0.0,0.996,0.0
1,1,0.0,0.694,0.027,0.279,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.989,0.01
3,3,0.0,0.001,0.0,0.998,0.0
2,3,0.0,0.02,0.018,0.618,0.344
3,3,0.0,0.052,0.003,0.945,0.0
0,2,0.306,0.003,0.687,0.004,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.0,0.0,0.0,0.999,0.0
4,3,0.0,0.016,0.018,0.936,0.029
0,0,0.996,0.0,0.0,0.004,0.0
3,1,0.0,0.934,0.002,0.064,0.0
4,4,0.007,0.02,0.076,0.202,0.693
1,1,0.0,0.994,0.006,0.0,0.0
1,1,0.0,0.873,0.127,0.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
0,3,0.002,0.0,0.0,0.998,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.0,0.0,0.0,0.983,0.017
2,3,0.0,0.092,0.357,0.551,0.0
1,1,0.0,0.935,0.001,0.064,0.0
1,1,0.0,0.937,0.001,0.062,0.0
2,3,0.0,0.0,0.138,0.862,0.0
2,2,0.0,0.0,0.988,0.012,0.0
1,1,0.0,0.802,0.0,0.198,0.0
3,3,0.0,0.046,0.057,0.898,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.012,0.026,0.115,0.793,0.054
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.61,0.389,0.0
3,3,0.0,0.0,0.009,0.986,0.005
4,3,0.001,0.0,0.005,0.567,0.426
4,4,0.055,0.002,0.04,0.101,0.802
2,2,0.0,0.0,0.996,0.004,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.996,0.0,0.004,0.0
2,1,0.0,0.593,0.155,0.252,0.0
2,2,0.0,0.101,0.488,0.411,0.0
3,3,0.0,0.067,0.145,0.788,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,3,0.0,0.006,0.471,0.524,0.0
1,1,0.0,0.596,0.0,0.403,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.005,0.001,0.994,0.0
1,1,0.0,0.964,0.036,0.0,0.0
1,1,0.0,0.955,0.045,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.995,0.001,0.004,0.0
4,2,0.001,0.001,0.516,0.056,0.426
3,3,0.0,0.019,0.007,0.973,0.0
3,2,0.0,0.309,0.51,0.18,0.0
1,1,0.0,0.99,0.0,0.01,0.0
2,2,0.0,0.001,0.993,0.006,0.0
3,1,0.0,0.799,0.001,0.2,0.0
3,1,0.0,0.843,0.0,0.157,0.0
2,2,0.0,0.0,0.651,0.349,0.0
2,2,0.0,0.006,0.852,0.142,0.0
4,4,0.001,0.001,0.086,0.05,0.862
2,3,0.0,0.006,0.349,0.645,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.951,0.001,0.0,0.048,0.0
4,3,0.006,0.046,0.023,0.7,0.225
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.027,0.187,0.764,0.022
2,2,0.0,0.0,0.999,0.0,0.0
2,2,0.001,0.366,0.604,0.029,0.0
1,1,0.0,0.927,0.0,0.073,0.0
3,3,0.0,0.006,0.363,0.549,0.082
3,3,0.001,0.001,0.0,0.998,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,2,0.0,0.0,0.994,0.006,0.0
4,3,0.001,0.009,0.009,0.972,0.009
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.979,0.021,0.0
4,4,0.001,0.001,0.029,0.046,0.924
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.959,0.012,0.028,0.001,0.0
2,2,0.0,0.0,0.991,0.009,0.0
1,1,0.0,0.966,0.0,0.034,0.0
1,1,0.0,0.872,0.0,0.128,0.0
4,4,0.001,0.001,0.044,0.167,0.787
4,3,0.001,0.0,0.0,0.96,0.039
0,0,1.0,0.0,0.0,0.0,0.0
0,3,0.0,0.081,0.266,0.653,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.993,0.005,0.002,0.0
2,2,0.0,0.0,0.998,0.001,0.0
2,2,0.0,0.005,0.936,0.059,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.003,0.0,0.005,0.445,0.547
3,3,0.0,0.0,0.197,0.803,0.0
3,3,0.0,0.098,0.247,0.655,0.0
2,3,0.0,0.002,0.498,0.5,0.0
0,3,0.147,0.002,0.001,0.85,0.0
4,4,0.001,0.0,0.013,0.106,0.879
4,4,0.0,0.005,0.246,0.241,0.507
4,3,0.002,0.002,0.108,0.481,0.406
0,0,0.998,0.0,0.0,0.002,0.0
2,2,0.0,0.0,0.992,0.008,0.0
4,4,0.003,0.002,0.076,0.131,0.787
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.015,0.023,0.961,0.0
4,4,0.001,0.001,0.019,0.168,0.812
1,1,0.0,1.0,0.0,0.0,0.0
3,1,0.0,0.859,0.015,0.126,0.0
2,2,0.0,0.001,0.967,0.032,0.0
1,1,0.0,0.96,0.04,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.996,0.0,0.003,0.0
3,3,0.0,0.258,0.001,0.74,0.0
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.001,0.002,0.0,0.996,0.0
1,1,0.0,0.963,0.003,0.034,0.0
2,2,0.0,0.0,0.996,0.004,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.005,0.014,0.075,0.371,0.535
3,3,0.0,0.001,0.001,0.998,0.0
3,3,0.0,0.025,0.044,0.931,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.002,0.047,0.948,0.003,0.0
3,3,0.0,0.004,0.0,0.996,0.0
2,2,0.0,0.0,0.996,0.004,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,3,0.002,0.016,0.252,0.37,0.36
2,3,0.0,0.075,0.234,0.691,0.0
4,4,0.005,0.008,0.247,0.19,0.55
1,1,0.0,0.998,0.002,0.0,0.0
4,4,0.001,0.0,0.141,0.019,0.839
3,2,0.0,0.0,0.986,0.014,0.0
2,2,0.0,0.0,0.976,0.024,0.0
3,3,0.0,0.001,0.001,0.998,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.001,0.002,0.106,0.07,0.822
4,2,0.0,0.003,0.898,0.056,0.043
2,3,0.0,0.02,0.146,0.834,0.0
3,3,0.0,0.005,0.204,0.791,0.0
4,4,0.008,0.03,0.145,0.274,0.542
1,1,0.0,0.999,0.0,0.001,0.0
0,1,0.43,0.559,0.0,0.011,0.0
4,2,0.0,0.013,0.541,0.107,0.339
3,2,0.0,0.018,0.497,0.485,0.0
2,2,0.0,0.001,0.959,0.04,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,3,0.003,0.005,0.0,0.974,0.018
4,3,0.001,0.0,0.0,0.964,0.036
2,2,0.0,0.0,0.991,0.009,0.0
1,1,0.0,0.766,0.02,0.214,0.0
4,4,0.002,0.001,0.014,0.239,0.743
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.985,0.015,0.0
2,2,0.001,0.168,0.821,0.01,0.0
4,3,0.0,0.003,0.063,0.902,0.032
4,4,0.001,0.001,0.042,0.037,0.918
3,1,0.0,0.953,0.0,0.047,0.0
0,3,0.272,0.0,0.111,0.617,0.0
0,0,0.514,0.0,0.028,0.458,0.0
4,3,0.004,0.072,0.074,0.753,0.096
3,3,0.0,0.002,0.001,0.998,0.0
4,2,0.0,0.003,0.665,0.316,0.015
1,2,0.0,0.0,0.998,0.002,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.033,0.143,0.823,0.001
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.046,0.01,0.943,0.0
2,2,0.0,0.166,0.817,0.017,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.0,0.005,0.114,0.763,0.117
1,1,0.0,0.956,0.0,0.044,0.0
1,1,0.0,0.991,0.009,0.0,0.0
2,3,0.0,0.415,0.002,0.583,0.0
3,3,0.0,0.001,0.005,0.994,0.0
3,3,0.0,0.024,0.004,0.972,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.942,0.0,0.01,0.048,0.0
1,1,0.0,0.994,0.0,0.006,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.0,0.0,0.008,0.003,0.989
2,2,0.0,0.0,0.989,0.011,0.0
3,1,0.0,0.734,0.001,0.265,0.0
4,4,0.0,0.001,0.024,0.011,0.964
1,1,0.0,0.974,0.007,0.019,0.0
1,3,0.031,0.124,0.0,0.845,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.183,0.0,0.817,0.0
4,3,0.001,0.005,0.054,0.909,0.031
2,2,0.0,0.0,0.975,0.025,0.0
2,2,0.0,0.002,0.528,0.471,0.0
4,2,0.0,0.001,0.972,0.013,0.014
0,0,0.989,0.0,0.0,0.011,0.0
4,4,0.0,0.0,0.016,0.009,0.975
1,1,0.0,0.998,0.0,0.002,0.0
4,3,0.0,0.004,0.001,0.993,0.002
1,1,0.003,0.557,0.02,0.418,0.002
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.026,0.706,0.268,0.0
4,4,0.001,0.001,0.029,0.261,0.708
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.987,0.0,0.012,0.0
4,4,0.006,0.005,0.111,0.27,0.608
2,2,0.0,0.0,0.992,0.008,0.0
3,3,0.0,0.031,0.0,0.969,0.0
3,3,0.0,0.005,0.001,0.994,0.0
3,3,0.0,0.002,0.0,0.998,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,3,0.0,0.042,0.254,0.704,0.0
1,1,0.0,0.994,0.005,0.001,0.0
1,1,0.0,0.951,0.033,0.016,0.0
0,0,0.996,0.004,0.0,0.0,0.0
0,3,0.204,0.0,0.0,0.796,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,3,0.0,0.001,0.05,0.949,0.0
4,3,0.008,0.01,0.091,0.601,0.29
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.986,0.0,0.014,0.0
1,2,0.0,0.095,0.888,0.017,0.0
0,3,0.311,0.0,0.0,0.689,0.0
1,1,0.0,0.992,0.006,0.002,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.003,0.031,0.966,0.0
2,3,0.0,0.002,0.158,0.84,0.0
1,1,0.0,0.985,0.0,0.015,0.0
0,0,0.993,0.007,0.0,0.0,0.0
3,3,0.0,0.002,0.001,0.997,0.0
4,2,0.001,0.001,0.757,0.164,0.077
1,1,0.0,0.967,0.0,0.033,0.0
3,3,0.0,0.036,0.031,0.933,0.0
3,3,0.0,0.0,0.001,0.998,0.002
4,4,0.002,0.001,0.046,0.123,0.828
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.016,0.004,0.98,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.005,0.0,0.993,0.0
3,3,0.0,0.001,0.001,0.998,0.0
4,4,0.001,0.0,0.001,0.4,0.598
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.991,0.0,0.009,0.0
3,3,0.0,0.004,0.011,0.985,0.0
2,2,0.0,0.003,0.551,0.445,0.0
4,3,0.001,0.0,0.001,0.92,0.078
2,2,0.0,0.001,0.999,0.0,0.0
2,2,0.0,0.0,0.996,0.004,0.0
4,3,0.003,0.0,0.005,0.992,0.001
1,3,0.0,0.242,0.003,0.755,0.0
3,2,0.0,0.007,0.981,0.013,0.0
4,3,0.0,0.0,0.002,0.963,0.034
1,1,0.0,0.969,0.0,0.03,0.0
1,1,0.0,0.985,0.0,0.015,0.0
0,0,0.985,0.001,0.013,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.0,0.004,0.0,0.996,0.0
2,3,0.0,0.031,0.352,0.617,0.0
1,2,0.0,0.034,0.962,0.003,0.0
4,3,0.0,0.001,0.064,0.716,0.218
0,0,0.932,0.065,0.0,0.003,0.0
4,3,0.0,0.0,0.001,0.951,0.047
4,4,0.005,0.0,0.018,0.032,0.944
3,2,0.0,0.002,0.909,0.089,0.0
3,2,0.0,0.002,0.735,0.259,0.004
4,4,0.002,0.003,0.093,0.193,0.71
3,3,0.0,0.019,0.0,0.981,0.0
4,3,0.004,0.009,0.43,0.492,0.066
3,3,0.0,0.0,0.002,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.715,0.002,0.283,0.0
1,1,0.0,0.972,0.006,0.023,0.0
2,2,0.0,0.0,0.992,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.013,0.021,0.964
1,1,0.0,0.937,0.0,0.063,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.001,0.053,0.048,0.896
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.002,0.082,0.154,0.761
2,2,0.0,0.001,0.637,0.362,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.291,0.014,0.696,0.0
2,2,0.0,0.004,0.969,0.026,0.0
4,4,0.001,0.001,0.026,0.024,0.948
0,3,0.021,0.003,0.01,0.965,0.0
0,3,0.0,0.011,0.003,0.986,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.003,0.206,0.184,0.606
1,2,0.0,0.028,0.972,0.0,0.0
3,3,0.0,0.079,0.081,0.831,0.009
3,3,0.0,0.003,0.114,0.88,0.002
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.0,0.001,0.64,0.357,0.002
1,1,0.0,0.997,0.0,0.003,0.0
1,1,0.0,0.969,0.0,0.031,0.0
3,3,0.0,0.016,0.013,0.97,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.026,0.768,0.206,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.005,0.01,0.178,0.247,0.559
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.541,0.023,0.436,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.012,0.016,0.953,0.019,0.0
4,3,0.0,0.0,0.014,0.905,0.081
1,3,0.0,0.182,0.001,0.817,0.0
4,3,0.001,0.007,0.064,0.842,0.086
3,3,0.0,0.0,0.0,0.999,0.0
2,3,0.0,0.023,0.317,0.66,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.995,0.0,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.957,0.0,0.043,0.0
0,0,0.999,0.001,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
3,1,0.0,1.0,0.0,0.0,0.0
2,3,0.0,0.005,0.435,0.559,0.001
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.744,0.0,0.256,0.0
3,3,0.001,0.009,0.001,0.989,0.0
4,4,0.0,0.0,0.002,0.008,0.989
2,2,0.0,0.0,0.998,0.002,0.0
0,0,0.884,0.0,0.0,0.107,0.009
3,2,0.0,0.0,0.988,0.012,0.0
3,3,0.0,0.001,0.0,0.999,0.0
1,1,0.0,0.901,0.001,0.098,0.0
4,3,0.001,0.005,0.008,0.973,0.011
3,3,0.0,0.06,0.047,0.893,0.0
2,2,0.0,0.0,0.956,0.044,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.001,0.017,0.21,0.504,0.267
3,3,0.0,0.012,0.01,0.978,0.0
2,2,0.0,0.0,0.999,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.002,0.004,0.002,0.989,0.003
2,2,0.0,0.0,0.664,0.336,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.001,0.002,0.016,0.982,0.0
3,3,0.363,0.012,0.003,0.486,0.135
3,1,0.0,0.985,0.0,0.015,0.0
3,1,0.0,0.908,0.026,0.066,0.0
2,3,0.0,0.007,0.401,0.592,0.0
1,2,0.0,0.417,0.582,0.001,0.0
3,3,0.0,0.001,0.001,0.999,0.0
0,0,0.998,0.0,0.0,0.002,0.0
4,3,0.0,0.0,0.0,0.959,0.041
3,2,0.0,0.0,0.968,0.032,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.365,0.004,0.631,0.0
4,4,0.003,0.008,0.184,0.236,0.569
0,3,0.161,0.414,0.0,0.425,0.0
2,2,0.0,0.002,0.991,0.007,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.004,0.003,0.993,0.0
4,4,0.002,0.003,0.157,0.303,0.536
3,3,0.0,0.003,0.003,0.994,0.0
2,3,0.0,0.006,0.338,0.656,0.0
2,2,0.0,0.0,0.999,0.0,0.0
0,0,0.988,0.0,0.001,0.011,0.0
1,1,0.0,0.933,0.0,0.067,0.0
3,3,0.0,0.0,0.0,0.996,0.003
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.003,0.995,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.935,0.0,0.065,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.014,0.054,0.004,0.926,0.002
1,1,0.0,0.618,0.001,0.381,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.001,0.002,0.997
4,4,0.001,0.003,0.051,0.058,0.887
2,0,0.958,0.0,0.042,0.0,0.0
4,4,0.0,0.0,0.01,0.031,0.958
1,1,0.0,0.488,0.435,0.077,0.0
1,1,0.0,0.986,0.006,0.008,0.0
2,3,0.0,0.124,0.007,0.868,0.0
4,4,0.002,0.001,0.016,0.23,0.75
1,1,0.0,0.997,0.0,0.002,0.0
4,3,0.002,0.033,0.203,0.68,0.083
1,1,0.0,0.535,0.446,0.019,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,1,0.0,0.942,0.001,0.057,0.0
2,2,0.0,0.001,0.997,0.002,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.001,0.189,0.064,0.745
2,2,0.134,0.005,0.859,0.003,0.0
2,2,0.0,0.0,0.997,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.883,0.11,0.006
3,3,0.0,0.022,0.048,0.929,0.0
4,4,0.003,0.003,0.056,0.381,0.556
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.995,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.996,0.0,0.003,0.0
0,0,0.994,0.0,0.0,0.006,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.001,0.027,0.971,0.0
0,0,0.999,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.003,0.997,0.001
4,3,0.003,0.0,0.004,0.818,0.175
0,0,0.999,0.0,0.0,0.001,0.0
1,1,0.0,0.995,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.009,0.028,0.269,0.172,0.521
1,1,0.0,0.992,0.001,0.007,0.0
0,0,0.881,0.0,0.0,0.116,0.003
3,3,0.0,0.059,0.013,0.928,0.0
4,4,0.001,0.0,0.091,0.079,0.828
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.911,0.088,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.003,0.344,0.184,0.468
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.001,0.046,0.04,0.912
4,4,0.0,0.0,0.029,0.003,0.968
3,3,0.0,0.012,0.184,0.803,0.0
3,3,0.0,0.338,0.0,0.662,0.0
3,3,0.0,0.079,0.008,0.912,0.0
3,3,0.0,0.009,0.002,0.988,0.0
2,2,0.0,0.0,0.97,0.03,0.0
4,4,0.002,0.001,0.02,0.059,0.918
1,1,0.0,0.988,0.0,0.012,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.001,0.002,0.492,0.502
1,1,0.0,0.986,0.006,0.008,0.0
4,4,0.012,0.003,0.109,0.08,0.796
1,1,0.0,0.928,0.0,0.072,0.0
3,3,0.0,0.24,0.0,0.76,0.0
2,3,0.0,0.147,0.123,0.73,0.0
4,3,0.001,0.004,0.054,0.861,0.081
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,3,0.001,0.004,0.054,0.861,0.081
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.003,0.672,0.325,0.0
4,4,0.001,0.001,0.024,0.035,0.939
0,0,0.999,0.001,0.0,0.0,0.0
4,4,0.002,0.003,0.019,0.049,0.927
1,1,0.0,0.987,0.0,0.012,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.009,0.002,0.989,0.0
0,3,0.001,0.008,0.01,0.981,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.979,0.0,0.02,0.0
2,2,0.0,0.0,0.974,0.026,0.0
4,4,0.005,0.003,0.096,0.191,0.705
2,2,0.0,0.003,0.939,0.058,0.0
4,4,0.003,0.003,0.17,0.236,0.588
1,3,0.0,0.307,0.205,0.487,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.001,0.002,0.0,0.997,0.0
3,3,0.004,0.01,0.0,0.986,0.0
2,2,0.0,0.0,0.999,0.001,0.0
1,2,0.0,0.058,0.915,0.027,0.0
4,4,0.005,0.001,0.106,0.04,0.848
2,2,0.0,0.0,0.999,0.001,0.0
2,3,0.0,0.214,0.373,0.411,0.002
4,4,0.009,0.001,0.428,0.051,0.511
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.765,0.235,0.0
1,1,0.0,0.949,0.003,0.048,0.0
2,1,0.036,0.579,0.35,0.035,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.917,0.059,0.024,0.0
3,3,0.0,0.001,0.016,0.982,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.703,0.054,0.243,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.283,0.23,0.025,0.443,0.02
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.7,0.011,0.29,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.994,0.0,0.006,0.0
4,4,0.008,0.003,0.155,0.099,0.736
1,1,0.0,0.988,0.0,0.012,0.0
2,2,0.0,0.001,0.999,0.0,0.0
2,1,0.002,0.607,0.349,0.042,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.0,0.996,0.004,0.0
2,2,0.0,0.0,0.944,0.055,0.0
4,4,0.001,0.002,0.134,0.16,0.703
2,3,0.0,0.004,0.268,0.728,0.0
1,1,0.0,0.996,0.001,0.003,0.0
3,3,0.0,0.001,0.179,0.817,0.002
4,4,0.002,0.001,0.019,0.279,0.699
0,0,0.999,0.0,0.0,0.0,0.0
1,1,0.0,0.936,0.059,0.005,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.974,0.0,0.025,0.0
1,1,0.0,0.984,0.001,0.015,0.0
4,3,0.0,0.0,0.001,0.988,0.011
2,2,0.0,0.0,0.993,0.007,0.0
4,2,0.002,0.002,0.401,0.2,0.395
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.006,0.005,0.006,0.452,0.531
4,4,0.005,0.0,0.441,0.045,0.509
2,2,0.0,0.003,0.591,0.406,0.0
1,1,0.0,0.995,0.0,0.005,0.0
4,3,0.016,0.131,0.03,0.807,0.017
1,2,0.0,0.002,0.998,0.0,0.0
4,4,0.001,0.0,0.072,0.019,0.909
4,2,0.0,0.004,0.495,0.171,0.33
1,1,0.0,0.987,0.01,0.003,0.0
2,2,0.0,0.001,0.974,0.024,0.001
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.993,0.006
3,3,0.0,0.0,0.001,0.998,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.069,0.93,0.001,0.0
4,4,0.002,0.008,0.264,0.288,0.438
1,1,0.0,0.88,0.0,0.12,0.0
2,2,0.0,0.0,0.988,0.012,0.0
3,3,0.0,0.0,0.002,0.997,0.001
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.06,0.007,0.932,0.001,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.974,0.0,0.026,0.0
4,4,0.017,0.001,0.029,0.271,0.682
2,2,0.001,0.03,0.815,0.153,0.0
2,2,0.0,0.002,0.953,0.044,0.0
2,3,0.0,0.27,0.199,0.531,0.0
1,1,0.0,0.98,0.017,0.004,0.0
4,4,0.002,0.002,0.034,0.289,0.673
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.001,0.018,0.008,0.973,0.0
1,1,0.0,0.971,0.028,0.0,0.0
1,1,0.0,0.959,0.001,0.04,0.0
1,2,0.0,0.127,0.822,0.051,0.0
3,3,0.0,0.0,0.001,0.999,0.0
2,3,0.0,0.067,0.399,0.534,0.0
3,3,0.0,0.0,0.001,0.997,0.002
3,3,0.0,0.0,0.0,0.999,0.0
1,3,0.0,0.057,0.007,0.935,0.0
4,3,0.005,0.038,0.01,0.931,0.017
3,3,0.011,0.001,0.001,0.986,0.0
4,4,0.003,0.002,0.054,0.078,0.863
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.0,0.012,0.42,0.568,0.0
3,3,0.001,0.001,0.0,0.997,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.0,0.997,0.0
4,4,0.002,0.0,0.014,0.005,0.979
3,3,0.0,0.0,0.0,0.999,0.0
