0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.001	0.0	0.011	0.019	0.969
1.0	1.0	0.0	0.976	0.001	0.023	0.0
1.0	1.0	0.0	0.975	0.002	0.024	0.0
2.0	3.0	0.0	0.005	0.135	0.86	0.0
1.0	1.0	0.0	0.987	0.013	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.995	0.0	0.004	0.0
1.0	1.0	0.0	0.965	0.028	0.006	0.0
3.0	3.0	0.0	0.024	0.133	0.842	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.993
2.0	2.0	0.0	0.0	0.988	0.012	0.0
1.0	1.0	0.0	0.928	0.002	0.07	0.0
3.0	3.0	0.0	0.068	0.096	0.836	0.0
4.0	4.0	0.001	0.0	0.021	0.053	0.926
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.001	0.901	0.098	0.0
1.0	1.0	0.0	0.998	0.001	0.002	0.0
2.0	2.0	0.0	0.001	0.997	0.001	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
4.0	4.0	0.0	0.0	0.007	0.02	0.973
4.0	4.0	0.0	0.0	0.002	0.004	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.959	0.008	0.0	0.032	0.0
1.0	1.0	0.0	0.959	0.041	0.0	0.0
2.0	2.0	0.0	0.001	0.862	0.137	0.0
4.0	4.0	0.0	0.0	0.003	0.013	0.984
4.0	4.0	0.0	0.0	0.002	0.017	0.981
4.0	4.0	0.0	0.0	0.004	0.011	0.985
0.0	0.0	0.998	0.001	0.0	0.001	0.0
2.0	3.0	0.0	0.005	0.135	0.86	0.0
3.0	3.0	0.0	0.005	0.002	0.993	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.0	0.984	0.016	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.992	0.008	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.997	0.002	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.252	0.062	0.686	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.008	0.571	0.417	0.004
1.0	1.0	0.0	0.998	0.001	0.001	0.0
2.0	2.0	0.0	0.001	0.996	0.003	0.0
4.0	4.0	0.0	0.0	0.005	0.011	0.984
3.0	3.0	0.0	0.009	0.021	0.971	0.0
3.0	3.0	0.0	0.071	0.005	0.924	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.996	0.003	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.007	0.986
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.001	0.003	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.009	0.021	0.97
2.0	2.0	0.0	0.009	0.987	0.004	0.0
3.0	2.0	0.0	0.004	0.937	0.059	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.986	0.001	0.013	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
2.0	3.0	0.0	0.001	0.433	0.567	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
4.0	4.0	0.001	0.0	0.01	0.019	0.97
1.0	1.0	0.0	0.996	0.0	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.053	0.007	0.94	0.0
3.0	3.0	0.0	0.001	0.301	0.698	0.0
1.0	1.0	0.0	0.998	0.002	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.961	0.039	0.0
3.0	3.0	0.0	0.004	0.015	0.981	0.0
1.0	3.0	0.003	0.052	0.149	0.795	0.001
4.0	4.0	0.0	0.0	0.001	0.003	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.015	0.025	0.959
2.0	3.0	0.0	0.019	0.205	0.775	0.001
3.0	3.0	0.0	0.142	0.008	0.85	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	3.0	0.0	0.01	0.289	0.701	0.0
4.0	4.0	0.001	0.0	0.014	0.014	0.972
4.0	4.0	0.0	0.0	0.006	0.006	0.987
1.0	1.0	0.0	0.88	0.099	0.021	0.0
2.0	2.0	0.0	0.0	0.989	0.011	0.0
3.0	3.0	0.0	0.01	0.037	0.953	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.039	0.027	0.933
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.0	0.017	0.982	0.001
4.0	4.0	0.0	0.0	0.004	0.004	0.993
1.0	1.0	0.0	0.995	0.0	0.004	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
3.0	3.0	0.001	0.014	0.027	0.958	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.994
4.0	4.0	0.0	0.0	0.007	0.015	0.978
1.0	1.0	0.0	0.978	0.012	0.011	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.862	0.137	0.0
2.0	2.0	0.0	0.0	0.864	0.135	0.0
3.0	3.0	0.0	0.0	0.004	0.995	0.0
4.0	4.0	0.0	0.0	0.001	0.009	0.99
3.0	2.0	0.0	0.002	0.674	0.323	0.0
3.0	3.0	0.0	0.007	0.001	0.991	0.0
4.0	4.0	0.0	0.0	0.012	0.015	0.973
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.031	0.129	0.838
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.028	0.024	0.947
4.0	4.0	0.0	0.0	0.001	0.007	0.991
3.0	2.0	0.0	0.003	0.56	0.437	0.0
1.0	1.0	0.0	0.972	0.003	0.025	0.0
1.0	1.0	0.0	0.696	0.037	0.267	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.016	0.081	0.042	0.86	0.001
2.0	2.0	0.0	0.118	0.857	0.025	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
4.0	4.0	0.0	0.0	0.002	0.003	0.995
4.0	4.0	0.0	0.0	0.0	0.0	0.999
2.0	2.0	0.0	0.003	0.612	0.385	0.001
4.0	4.0	0.0	0.0	0.003	0.009	0.988
3.0	3.0	0.0	0.058	0.019	0.923	0.0
1.0	1.0	0.0	0.995	0.002	0.003	0.0
4.0	4.0	0.0	0.0	0.006	0.015	0.979
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.992	0.008	0.001	0.0
4.0	4.0	0.0	0.0	0.005	0.015	0.979
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
1.0	2.0	0.0	0.071	0.822	0.108	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	3.0	0.016	0.0	0.0	0.984	0.0
1.0	1.0	0.0	0.985	0.005	0.01	0.0
1.0	1.0	0.0	0.979	0.02	0.001	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.993
2.0	2.0	0.0	0.004	0.973	0.023	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.001	0.004	0.995	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.12	0.879	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.002	0.006	0.991	0.001
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.001	0.02	0.019	0.959	0.001
1.0	1.0	0.0	0.916	0.005	0.079	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	3.0	0.131	0.0	0.002	0.867	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.005	0.02	0.974
1.0	1.0	0.0	0.982	0.007	0.011	0.0
1.0	1.0	0.0	0.988	0.006	0.005	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.001	0.941	0.058	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	3.0	0.0	0.005	0.0	0.994	0.0
4.0	4.0	0.0	0.0	0.003	0.009	0.987
2.0	2.0	0.0	0.0	0.991	0.009	0.0
2.0	2.0	0.0	0.001	0.973	0.026	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.7	0.3	0.0
3.0	2.0	0.0	0.001	0.703	0.295	0.001
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
4.0	4.0	0.0	0.0	0.007	0.01	0.983
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.998	0.002	0.001	0.0
3.0	3.0	0.0	0.166	0.001	0.833	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.001	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	0.501	0.35	0.148	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.188	0.537	0.274	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.995	0.003	0.0
4.0	4.0	0.001	0.001	0.042	0.086	0.869
3.0	3.0	0.0	0.001	0.463	0.535	0.001
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.035	0.916	0.049	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
3.0	3.0	0.005	0.001	0.154	0.821	0.019
2.0	3.0	0.0	0.001	0.292	0.707	0.0
1.0	1.0	0.0	0.997	0.001	0.002	0.0
2.0	2.0	0.0	0.001	0.996	0.003	0.0
4.0	4.0	0.0	0.0	0.006	0.016	0.978
4.0	4.0	0.001	0.0	0.023	0.029	0.946
1.0	1.0	0.0	0.741	0.144	0.115	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.984
4.0	4.0	0.0	0.0	0.001	0.001	0.998
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.055	0.0	0.945	0.0
2.0	2.0	0.0	0.003	0.559	0.438	0.0
2.0	2.0	0.0	0.004	0.673	0.323	0.0
0.0	0.0	0.999	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.994
1.0	1.0	0.0	0.514	0.004	0.482	0.0
2.0	2.0	0.0	0.009	0.634	0.356	0.001
4.0	4.0	0.0	0.0	0.009	0.02	0.97
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	2.0	0.0	0.138	0.859	0.003	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.0	0.015	0.006	0.979	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
4.0	4.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.0	0.023	0.94	0.037	0.0
1.0	1.0	0.0	0.975	0.005	0.019	0.0
4.0	4.0	0.001	0.001	0.014	0.036	0.949
2.0	2.0	0.0	0.0	0.946	0.054	0.0
3.0	2.0	0.0	0.01	0.502	0.488	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.001	0.936	0.063	0.0
4.0	4.0	0.0	0.0	0.002	0.007	0.991
2.0	2.0	0.0	0.007	0.819	0.174	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
2.0	2.0	0.0	0.002	0.806	0.192	0.0
2.0	2.0	0.0	0.0	0.982	0.017	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.011	0.018	0.97
3.0	1.0	0.0	0.836	0.014	0.149	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
1.0	1.0	0.0	0.95	0.001	0.049	0.0
2.0	2.0	0.0	0.0	0.984	0.016	0.0
3.0	3.0	0.0	0.015	0.026	0.96	0.0
1.0	1.0	0.0	0.921	0.014	0.065	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
1.0	1.0	0.0	0.991	0.006	0.003	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.003	0.997
4.0	4.0	0.0	0.0	0.001	0.002	0.997
3.0	3.0	0.0	0.0	0.002	0.998	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.946	0.001	0.001	0.053	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
2.0	2.0	0.0	0.0	0.93	0.069	0.0
4.0	4.0	0.001	0.0	0.011	0.021	0.968
3.0	2.0	0.0	0.0	0.976	0.023	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
1.0	1.0	0.0	0.816	0.003	0.181	0.0
3.0	3.0	0.0	0.001	0.013	0.986	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.001	0.0	0.021	0.053	0.926
4.0	4.0	0.0	0.0	0.004	0.006	0.99
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.025	0.034	0.939
1.0	1.0	0.0	0.944	0.004	0.051	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.062	0.012	0.926	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.009	0.008	0.982
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.014	0.087	0.899	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.82	0.059	0.121	0.0
4.0	4.0	0.0	0.0	0.006	0.01	0.984
1.0	1.0	0.0	0.973	0.026	0.0	0.0
1.0	1.0	0.0	0.987	0.013	0.001	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
0.0	0.0	0.999	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.016	0.015	0.969
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.956	0.043	0.0
0.0	0.0	0.988	0.0	0.0	0.012	0.0
3.0	2.0	0.0	0.001	0.936	0.063	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.993
4.0	4.0	0.0	0.0	0.002	0.006	0.992
2.0	2.0	0.0	0.0	0.93	0.069	0.0
3.0	3.0	0.0	0.006	0.143	0.851	0.0
4.0	4.0	0.006	0.001	0.232	0.045	0.715
0.0	0.0	0.962	0.0	0.0	0.038	0.0
3.0	2.0	0.032	0.017	0.734	0.191	0.027
3.0	3.0	0.0	0.001	0.476	0.523	0.0
4.0	4.0	0.0	0.0	0.002	0.006	0.992
2.0	1.0	0.0	0.724	0.262	0.013	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.003	0.914	0.083	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.659	0.339	0.0
2.0	2.0	0.0	0.001	0.888	0.112	0.0
0.0	0.0	0.544	0.003	0.001	0.452	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.725	0.268	0.007	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.142	0.034	0.824	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.22	0.023	0.756	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.012	0.01	0.977
0.0	0.0	0.995	0.0	0.0	0.005	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
2.0	3.0	0.0	0.002	0.4	0.598	0.0
1.0	1.0	0.0	0.989	0.011	0.001	0.0
4.0	4.0	0.001	0.0	0.01	0.02	0.968
2.0	2.0	0.0	0.0	0.976	0.023	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
2.0	3.0	0.0	0.006	0.205	0.789	0.0
1.0	1.0	0.0	0.992	0.005	0.002	0.0
1.0	1.0	0.0	0.922	0.002	0.076	0.0
2.0	2.0	0.11	0.308	0.571	0.011	0.0
4.0	4.0	0.0	0.0	0.003	0.004	0.994
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.932	0.026	0.042	0.0
1.0	1.0	0.0	0.777	0.211	0.011	0.0
3.0	3.0	0.0	0.009	0.003	0.988	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	3.0	0.025	0.0	0.0	0.975	0.0
3.0	2.0	0.0	0.0	0.888	0.111	0.0
1.0	2.0	0.0	0.026	0.89	0.084	0.0
3.0	3.0	0.0	0.108	0.026	0.866	0.0
4.0	4.0	0.0	0.0	0.006	0.006	0.988
1.0	1.0	0.0	0.995	0.0	0.005	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.979	0.008	0.014	0.0
4.0	4.0	0.0	0.0	0.012	0.012	0.975
1.0	1.0	0.0	0.53	0.366	0.103	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	0.986	0.014	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
2.0	2.0	0.0	0.013	0.587	0.399	0.001
4.0	4.0	0.001	0.001	0.027	0.036	0.935
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	3.0	0.0	0.002	0.06	0.937	0.0
4.0	4.0	0.0	0.0	0.005	0.021	0.973
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.988	0.012	0.0
4.0	4.0	0.001	0.001	0.03	0.04	0.928
1.0	1.0	0.0	0.908	0.091	0.0	0.0
1.0	1.0	0.0	0.995	0.005	0.001	0.0
3.0	3.0	0.0	0.0	0.069	0.931	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.03	0.969	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.001	0.001	0.998	0.0
2.0	2.0	0.0	0.003	0.994	0.003	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.989
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.148	0.85	0.002	0.0
1.0	1.0	0.0	0.996	0.001	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
3.0	3.0	0.0	0.0	0.001	0.998	0.0
4.0	4.0	0.0	0.0	0.012	0.009	0.978
1.0	1.0	0.0	0.991	0.001	0.008	0.0
3.0	3.0	0.0	0.0	0.004	0.996	0.0
2.0	1.0	0.0	0.868	0.13	0.002	0.0
2.0	2.0	0.0	0.0	0.97	0.029	0.0
4.0	4.0	0.0	0.0	0.013	0.011	0.975
4.0	4.0	0.0	0.0	0.007	0.008	0.985
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.15	0.659	0.191	0.0
4.0	4.0	0.0	0.0	0.008	0.019	0.972
2.0	2.0	0.0	0.002	0.987	0.012	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.99
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	3.0	0.207	0.0	0.001	0.792	0.0
4.0	4.0	0.0	0.0	0.007	0.005	0.987
1.0	1.0	0.0	0.977	0.021	0.002	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.99
1.0	1.0	0.0	0.99	0.003	0.007	0.0
4.0	4.0	0.001	0.0	0.017	0.012	0.971
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.257	0.0	0.0	0.742	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.009	0.01	0.98
2.0	2.0	0.0	0.001	0.91	0.089	0.0
2.0	2.0	0.0	0.051	0.941	0.008	0.0
1.0	1.0	0.0	0.974	0.0	0.026	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.918	0.08	0.002	0.0
2.0	1.0	0.0	0.677	0.318	0.005	0.0
1.0	1.0	0.0	0.982	0.003	0.015	0.0
2.0	1.0	0.0	0.69	0.306	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.991	0.0	0.009	0.0
1.0	1.0	0.0	0.991	0.009	0.0	0.0
3.0	3.0	0.0	0.05	0.064	0.886	0.0
2.0	2.0	0.0	0.0	0.996	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.99	0.01	0.001	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
2.0	2.0	0.002	0.07	0.924	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.019	0.032	0.947
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.971	0.029	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
2.0	2.0	0.0	0.0	0.988	0.012	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.971	0.029	0.0
3.0	3.0	0.001	0.008	0.033	0.958	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.002	0.016	0.982	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.052	0.151	0.797	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.954	0.046	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.275	0.724	0.0
4.0	4.0	0.001	0.001	0.071	0.036	0.891
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	2.0	0.0	0.001	0.937	0.063	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.992
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.001	0.017	0.981	0.002	0.0
2.0	3.0	0.0	0.001	0.325	0.675	0.0
2.0	2.0	0.0	0.002	0.566	0.432	0.0
2.0	2.0	0.0	0.001	0.689	0.31	0.0
1.0	1.0	0.0	0.972	0.026	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.301	0.389	0.309	0.001
1.0	1.0	0.0	0.988	0.003	0.01	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.015	0.977
1.0	1.0	0.0	0.987	0.012	0.001	0.0
1.0	3.0	0.0	0.161	0.001	0.838	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.992
